Time,Depth,External Temperature,int mX,int mY,int mZ,int aX,int aY,int aZ,Light Level,Velocity,Wet/Dry,Corrected Depth,One Minute Light Level,Smoothed Light Level,Dry,Events,,,,,
19:04:00 04-Sep-2011,,,,,,,,,,,,,,,,System configuration record,,,,,
19:04:00 04-Sep-2011,,,,,,,,,,,,,,,,Conductivity Threshold: 80,,,,,
19:04:00 04-Sep-2011,,,,,,,,,,,,,,,,Zero depth offset value: 0,,,,,
19:04:00 04-Sep-2011,0,21.800001,-66.199997,10.800001,-29.199999,-1.7499996,-0.99999964,-9.5499992,160,0,255,0,,,1,,,,,,
19:04:00.0625 04-Sep-2011,,,-65,11.000002,-29.199999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:00.125 04-Sep-2011,,,-65,11.000002,-29.199999,-1.7499996,-0.99999964,-9.5,,,,,,,1,,,,,,
19:04:00.1875 04-Sep-2011,,,-65,11.000002,-29.199999,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:00.25 04-Sep-2011,,,-65.400002,11.000002,-29.199999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:00.3125 04-Sep-2011,,,-65,10.800001,-29.199999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:00.375 04-Sep-2011,,,-65,11.000002,-29.599998,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:00.4375 04-Sep-2011,,,-64.800003,11.000002,-29.199999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:00.5 04-Sep-2011,,,-65.400002,10.800001,-29,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:00.5625 04-Sep-2011,,,-65,10.800001,-29,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:00.625 04-Sep-2011,,,-65,11.000002,-29.199999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:00.6875 04-Sep-2011,,,-65,11.200002,-29.199999,-1.7499996,-0.99999964,-9.5,,,,,,,1,,,,,,
19:04:00.75 04-Sep-2011,,,-65,11.000002,-29,-1.7499996,-0.99999964,-9.5,,,,,,,1,,,,,,
19:04:00.8125 04-Sep-2011,,,-65,10.800001,-29.199999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:00.875 04-Sep-2011,,,-65,11.000002,-29.199999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:00.9375 04-Sep-2011,,,-66.199997,11.200002,-29.199999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:01 04-Sep-2011,-0.5,21.800001,-66.199997,11.200002,-29.199999,-1.7499996,-0.99999964,-9.5499992,160.25,0,255,0,,,1,,,,,,
19:04:01.0625 04-Sep-2011,,,-65.400002,11.000002,-29,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:01.125 04-Sep-2011,,,-65,11.200002,-29.199999,-1.7499996,-0.99999964,-9.5,,,,,,,1,,,,,,
19:04:01.1875 04-Sep-2011,,,-65,11.000002,-29.199999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:01.25 04-Sep-2011,,,-65,11.200002,-29,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:01.3125 04-Sep-2011,,,-65,10.800001,-29,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:01.375 04-Sep-2011,,,-65.400002,11.000002,-29.199999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:01.4375 04-Sep-2011,,,-65,11.000002,-29,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:01.5 04-Sep-2011,,,-65,11.000002,-29.199999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:01.5625 04-Sep-2011,,,-65.400002,10.800001,-29,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:01.625 04-Sep-2011,,,-65,11.000002,-29.199999,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:01.6875 04-Sep-2011,,,-65.400002,10.800001,-29.199999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:01.75 04-Sep-2011,,,-65,11.000002,-29,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:01.8125 04-Sep-2011,,,-65,11.000002,-29.199999,-1.6999996,-0.99999964,-9.5,,,,,,,1,,,,,,
19:04:01.875 04-Sep-2011,,,-65,11.000002,-29,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:01.9375 04-Sep-2011,,,-66.199997,11.200002,-29.199999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:02 04-Sep-2011,-0.5,21.800001,-66.400002,11.000002,-29.199999,-1.7499996,-0.99999964,-9.5499992,161.75,0,255,0,,,1,,,,,,
